id,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year
11454,4156.05,610.35,1876.4,528.23,1141.07,1041.5,99.57,0.0,0,2015
13402,31716.46,3786.22,10296.42,600.95,17032.87,16887.13,145.74,0.0,0,2016
14460,5259.2,2152.85,2715.23,3.51,387.61,304.62,82.99,0.0,0,2016
6660,205429.57,13018.13,79071.99,1773.31,111566.14,46322.29,65171.8,72.05,1,2017
13707,7864.22,873.29,7.04,0.0,6983.89,6548.0,435.89,0.0,0,2016
4369,357508.29,14139.27,293062.77,5316.67,44989.58,44559.31,396.94,33.33,1,2016
1708,348215.37,14876.71,214953.17,1353.67,117031.82,105513.5,11518.32,0.0,1,2015
17064,38286.08,821.13,12370.73,13.32,25080.9,1732.63,23348.27,0.0,0,2017
4116,2083054.88,606275.55,713427.63,107745.17,655606.53,547423.0,104591.3,3592.23,1,2016
14745,3577.04,118.55,306.55,0.0,3151.94,3151.94,0.0,0.0,0,2017
17961,22596.13,9.44,257.67,0.0,22329.02,22329.02,0.0,0.0,0,2018
14452,5499.33,1440.8,2535.31,0.0,1523.22,1523.22,0.0,0.0,0,2016
11455,5224.18,516.14,2676.3,568.85,1462.89,823.33,639.56,0.0,0,2015
3345,168757.98,71113.29,34419.8,2593.07,60631.82,57069.78,1842.04,1720.0,1,2016
7928,760302.75,161654.66,182174.19,646.27,415827.63,411542.11,4195.83,89.69,1,2017
12798,6605.29,169.6,177.87,17.99,6239.83,5685.23,554.6,0.0,0,2016
9442,83415.54,13195.19,48229.29,0.0,21991.06,21671.7,319.36,0.0,0,2015
13345,3649.01,166.24,0.0,0.0,3482.77,2030.42,1452.35,0.0,0,2016
8592,305400.41,98065.66,31216.87,11211.24,164906.64,124062.8,34478.97,6364.87,1,2018
10684,50079.81,3611.57,20043.89,65.93,26358.42,26332.17,26.25,0.0,0,2015
3946,437746.54,191144.38,142489.45,10624.82,93487.89,51889.28,41598.61,0.0,1,2016
7488,1531392.1,682504.86,356889.47,6349.19,485648.58,423640.15,43196.91,18811.52,1,2017
13341,2425.61,104.69,0.0,0.0,2320.92,1277.5,1043.42,0.0,0,2016
5067,639853.23,94220.24,165714.0,1624.49,378294.5,378187.17,78.06,29.27,1,2016
13786,54825.59,5399.74,23826.5,11269.89,14329.46,8338.82,5990.64,0.0,0,2016
10037,3776.07,74.33,3375.21,0.0,326.53,299.86,26.67,0.0,0,2015
13463,88923.85,5082.1,26745.37,2320.66,54775.72,51249.16,3526.56,0.0,0,2016
9871,2584.14,1246.63,1015.26,0.0,322.25,306.67,15.58,0.0,0,2015
3591,3854099.9,674158.39,1769353.76,179768.34,1230819.41,854171.9,371804.35,4843.16,1,2016
17591,24969.3,2292.42,4876.69,52.82,17747.37,17114.89,632.48,0.0,0,2017
16729,10089.71,173.53,5355.82,266.79,4293.57,3840.94,452.63,0.0,0,2017
8383,4413876.67,1523418.35,1405450.5,49958.58,1435049.24,848946.77,584104.47,1998.0,1,2017
17418,6199.5,488.9,2780.41,0.0,2930.19,2923.52,6.67,0.0,0,2017
1381,189470.19,128293.7,10385.79,10508.18,40282.52,31059.24,8944.38,278.9,1,2015
2940,850862.92,73620.83,507383.48,55744.03,214114.58,207727.87,3451.71,2935.0,1,2016
10211,1758.64,1079.86,45.39,16.72,616.67,616.67,0.0,0.0,0,2015
